name,business_id,stars,attributes,open,categories
Prime Quarter Steak House,F92FlIAD1dyD7LObQeS3WQ,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 2, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Coat Check': True, u'Smoking': u'no', u'Accepts Credit Cards': True, u'BYOB/Corkage': u'no', u'Take-out': False, u'Happy Hour': False, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': False, u'Good For Groups': True}",False,restaurant
3 Roots Coffee House and Cafe,10BgGvCMDH-JbYsg8KRLRg,3.5,"{u'Delivery': False, u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': True, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': False, u'BYOB': False, u'Corkage': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Attire': u'casual', u'Waiter Service': False, u'Wi-Fi': u'free', u'Good for Kids': False, u'Alcohol': u'none', u'Wheelchair Accessible': False}",False,restaurant
Romeo's Euro Cafe,u2OC1xmpAyF9R5RiKdbV-g,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': False, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Market Street Cafe,OdKCcB8skRPVSk7yBGwang,4.0,"{u'Alcohol': u'none', u'Open 24 Hours': True, u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 1, u'Caters': False, u'Delivery': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': True, u'lunch': False, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True}",True,restaurant
On The Border Mexican Grill & Cantina,WM8sy8FjrU3PpxN_NI02ZA,3.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Green Jade,umq8alp-uLf3hXnpSC99WA,4.5,"{u'Take-out': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",True,restaurant
Pei Wei,_j4jCjlnuUnsvq1UnfF1Ag,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Drive-Thru': False, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': False, u'Price Range': 1, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': False, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'beer_and_wine', u'Wheelchair Accessible': True}",True,restaurant
Ed's Tavern,CkZGGAx9Atvcmchkh7DLrg,3.5,"{u'Alcohol': u'full_bar', u'Noise Level': u'loud', u'Has TV': True, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': False, u'Price Range': 1, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': False, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good For': {u'dessert': False, u'latenight': True, u'lunch': False, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': True, u'video': False, u'jukebox': False}, u'Good For Groups': True}",True,nightlife
Ben Thanh,zIsBAFwo2ksynT2BdlhNhQ,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': False, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Dogs Allowed': False, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'beer_and_wine', u'Wheelchair Accessible': True}",True,restaurant
P.F. Chang's,UtUXhKh7vOVvWJF48IzJvQ,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 2, u'Outdoor Seating': True, u'Caters': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Has TV': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Waiter Service': True, u'Wi-Fi': u'free', u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Hickory Tavern,33Yx4cpIPS32Bbvm2Aeo0g,3.0,"{u'Drive-Thru': False, u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Good For Dancing': False, u'Delivery': False, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
Half Moon Sports Grill,oaakO-X7uOXNxqsxjDSKfg,3.5,"{u'Drive-Thru': False, u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Music': {u'dj': False}, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': False, u'Price Range': 2, u'Good For Dancing': False, u'Delivery': False, u'Dogs Allowed': True, u'Coat Check': False, u'Smoking': u'outdoor', u'Accepts Credit Cards': True, u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': True, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': False, u'breakfast': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Has TV': True, u'Good For Groups': True}",True,nightlife
The Cheesecake Factory,uCoNIQty4nPrhn_WHo110A,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': False, u'Attire': u'casual', u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Good for Kids': True, u'Price Range': 2, u'Delivery': False, u'Caters': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Wheelchair Accessible': True, u'Outdoor Seating': False, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'brunch': True, u'breakfast': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True}",True,restaurant
Carson City Saloon,iemtmJWEDyc-AojaonX_Iw,3.0,"{u'Alcohol': u'full_bar', u'Good For Dancing': False, u'Noise Level': u'average', u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Smoking': u'yes', u'Dogs Allowed': False, u'Happy Hour': True, u'Has TV': True, u'Outdoor Seating': True, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': True}, u'Music': {u'dj': False, u'background_music': True, u'karaoke': False, u'live': False, u'video': False, u'jukebox': False}, u'Accepts Credit Cards': True, u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 2}",True,nightlife
Thai Vegas,qXFAEWRjEgXO3RXOzMAjBg,3.5,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 1, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': True, u'validated': False, u'lot': False, u'valet': False}, u'Good For Groups': True, u'Delivery': True, u'Attire': u'casual', u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': False, u'breakfast': False, u'brunch': False}, u'Takes Reservations': False, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': True, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': True, u'Alcohol': u'none', u'Wheelchair Accessible': True}",False,restaurant
Tomaso's,s0klhdxcAab0yEWw2Uuimw,4.0,"{u'Take-out': True, u'Accepts Credit Cards': True, u'Price Range': 3, u'Outdoor Seating': False, u'Caters': True, u'Noise Level': u'quiet', u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': True}, u'Attire': u'dressy', u'Good For Groups': True, u'Delivery': False, u'Order at Counter': True, u'Has TV': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Takes Reservations': True, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': True, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Wi-Fi': u'no', u'Good for Kids': False, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",True,restaurant
Wildfish Seafood Grille,8t80-omyflkywRfu9LPh6g,4.0,"{u'Alcohol': u'full_bar', u'Noise Level': u'average', u'Has TV': True, u'Attire': u'dressy', u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': True, u'trendy': False, u'upscale': False, u'casual': False}, u'Good for Kids': False, u'Price Range': 3, u'Delivery': False, u'Good For Dancing': False, u'BYOB': False, u'Corkage': False, u'Accepts Credit Cards': True, u'BYOB/Corkage': u'yes_free', u'Take-out': True, u'Happy Hour': True, u'Wheelchair Accessible': True, u'Outdoor Seating': True, u'Takes Reservations': True, u'Waiter Service': True, u'Wi-Fi': u'free', u'Caters': False, u'Good For': {u'dessert': False, u'latenight': False, u'lunch': False, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': True}, u'Good For Groups': True}",True,restaurant
Miko,L5RqnvOXfdbkkQyEPAOqsg,2.5,"{u'Take-out': True, u'Price Range': 2, u'Outdoor Seating': False, u'Takes Reservations': True, u'Good For Groups': True, u'Delivery': False, u'Attire': u'casual', u'Good For': {u'dessert': False, u'latenight': False, u'lunch': True, u'dinner': True, u'breakfast': False, u'brunch': False}, u'Parking': {u'garage': False, u'street': False, u'validated': False, u'lot': True, u'valet': False}, u'Ambience': {u'romantic': False, u'intimate': False, u'touristy': False, u'hipster': False, u'divey': False, u'classy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Waiter Service': True, u'Accepts Credit Cards': True, u'Good for Kids': True, u'Alcohol': u'full_bar', u'Wheelchair Accessible': True}",False,restaurant
Starbucks,pPbAvdjmTkMaEXVJyPGIug,2.5,"{u'Accepts Credit Cards': True, u'Alcohol': u'none', u'Good For Dancing': False, u'Noise Level': u'loud', u'Parking': {u'garage': True, u'street': False, u'validated': False, u'lot': False, u'valet': False}, u'Happy Hour': False, u'Has TV': False, u'Outdoor Seating': False, u'Coat Check': False, u'Ambience': {u'romantic': False, u'intimate': False, u'classy': False, u'hipster': False, u'divey': False, u'touristy': False, u'trendy': False, u'upscale': False, u'casual': False}, u'Wi-Fi': u'free', u'Wheelchair Accessible': True, u'Good For Groups': True, u'Price Range': 2}",True,nightlife
