AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
60,5,54553,11,9,2,2,0,4,1,0,0,20,37,0
43,1,225165,15,10,2,10,0,4,1,0,0,40,37,0
60,4,75257,11,9,2,2,5,4,0,0,0,40,37,0
42,3,33155,11,9,2,2,0,4,1,0,0,85,37,0
32,1,450141,15,10,0,10,1,4,1,0,1408,40,37,0
31,3,441949,15,10,2,12,0,4,1,0,0,40,24,1
25,3,131341,11,9,4,4,1,4,1,0,0,36,4,0
25,3,227548,2,8,2,7,0,2,1,3103,0,40,37,0
41,4,38876,7,12,2,4,0,4,1,0,1977,50,37,1
26,3,143756,15,10,4,7,1,4,1,0,0,40,37,0
45,1,308275,9,13,2,3,0,2,1,7688,0,65,37,1
35,3,173586,11,9,2,2,0,4,1,0,0,45,37,1
21,3,196074,6,5,4,7,2,4,1,0,0,40,37,0
39,0,178877,11,9,2,12,0,4,1,0,0,40,37,1
22,3,285580,9,13,4,3,3,4,1,0,0,45,37,0
66,5,219220,9,13,2,2,0,4,1,2290,0,40,10,0
32,0,228696,15,10,0,0,4,4,1,0,0,40,24,0
39,3,185405,0,6,2,2,0,4,1,0,0,40,37,0
41,4,240124,15,10,2,4,0,4,1,0,0,50,37,0
26,3,96130,11,9,4,9,1,4,1,0,0,40,8,0
31,3,329172,15,10,0,0,4,4,0,0,0,40,37,0
27,3,147280,1,7,4,7,3,3,1,0,0,40,37,0
34,3,197252,9,13,2,3,0,4,1,0,0,45,37,1
43,6,118544,12,14,2,3,0,4,1,0,0,50,37,1
56,3,183169,11,9,4,0,3,4,0,0,0,35,37,0
34,3,205810,11,9,2,5,5,2,0,0,1672,40,37,0
23,3,132556,11,9,4,5,1,4,1,0,0,40,37,0
29,3,438429,11,9,4,0,4,4,0,0,0,40,37,0
34,3,104293,7,12,4,12,4,4,0,0,0,40,37,0
37,3,506830,9,13,4,0,1,2,0,0,0,40,37,0
42,3,56072,7,12,2,11,0,4,1,0,0,45,37,1
51,1,164300,11,9,5,0,4,4,0,0,0,40,31,0
34,3,274577,11,9,0,0,4,2,0,0,0,40,37,0
60,5,36568,6,5,2,13,0,4,1,0,0,70,37,0
41,3,223548,11,9,4,2,4,4,1,0,0,40,24,0
27,1,478277,9,13,2,9,0,2,1,0,0,40,37,0
46,3,254672,15,10,4,6,1,4,0,2354,0,40,37,0
22,3,171538,11,9,0,7,3,4,0,0,0,35,37,0
17,3,220302,0,6,4,9,3,4,1,0,0,40,37,0
18,3,87135,1,7,4,7,3,4,1,0,0,15,37,0
46,5,138626,11,9,2,3,0,4,1,0,0,40,37,1
40,3,179069,9,13,4,9,1,4,1,0,0,30,37,0
24,3,88824,9,13,4,12,1,4,1,0,0,40,37,0
28,5,159623,15,10,4,9,3,4,1,0,0,30,37,0
67,3,350525,15,10,2,9,0,4,1,0,0,15,37,1
53,5,276369,11,9,2,4,0,4,1,0,0,99,37,0
25,3,96862,15,10,4,9,1,4,0,0,0,65,37,0
18,3,245486,11,9,4,7,3,4,0,0,0,20,37,0
64,1,209899,15,10,2,10,0,4,1,0,0,35,37,0
45,3,306122,9,13,4,7,1,2,0,0,0,44,37,1
32,3,240763,1,7,0,13,3,2,1,0,0,45,37,0
30,3,323069,11,9,4,0,1,4,0,0,0,30,37,0
35,3,179579,11,9,2,0,0,4,1,0,0,45,37,0
46,3,162034,15,10,0,9,1,4,1,0,0,40,37,0
19,3,291181,11,9,4,11,2,4,0,0,0,28,24,0
31,3,356823,9,13,4,12,1,4,0,10520,0,40,37,1
39,3,312271,15,10,2,11,0,4,1,0,0,60,37,0
33,3,182714,9,13,4,3,1,4,0,0,0,40,37,0
25,3,184569,11,9,4,5,2,4,1,0,0,45,37,0
55,3,129762,11,9,0,7,2,4,0,0,0,40,32,0
23,3,216867,11,9,4,13,3,4,1,0,0,40,37,0
45,5,155489,15,10,2,11,0,4,1,0,0,65,37,0
42,3,256179,15,10,2,6,5,2,0,0,0,48,37,1
65,3,51063,0,6,0,7,1,2,1,0,0,64,37,0
37,6,164898,9,13,2,9,0,4,1,0,0,40,37,1
28,3,202206,11,9,2,6,0,4,1,0,0,50,31,0
48,3,115358,5,4,2,8,5,2,0,0,0,15,37,0
43,1,343068,12,14,0,9,1,4,0,0,0,65,37,0
44,3,152908,11,9,4,0,2,4,0,0,0,40,37,0
58,1,217802,12,14,2,9,0,2,1,7688,0,45,37,1
70,5,380498,9,13,6,9,1,4,0,0,0,30,37,0
28,1,257124,12,14,4,9,1,4,1,0,0,55,37,0
46,1,313635,14,15,5,9,1,2,1,4650,0,40,37,0
33,3,168906,15,10,0,7,4,4,0,0,0,55,37,0
35,1,99146,9,13,2,10,0,4,1,0,0,50,37,0
18,3,190325,1,7,4,9,3,4,1,0,0,40,37,0
29,3,272715,0,6,0,7,1,4,0,0,0,30,37,0
29,3,118598,11,9,4,6,4,2,0,0,0,40,37,0
59,3,97213,11,9,2,4,0,4,1,0,0,40,37,1
29,3,39388,11,9,2,4,0,4,1,0,0,40,37,0
22,3,190916,1,7,0,11,2,4,0,0,0,25,37,0
34,3,61308,11,9,2,3,0,4,1,0,0,45,37,0
30,3,27856,11,9,2,0,5,4,0,0,0,40,37,0
54,6,151580,15,10,2,9,0,4,1,0,1902,40,37,1
38,3,248011,1,7,0,13,4,4,1,0,0,55,37,0
44,3,188615,11,9,2,11,0,4,1,0,0,60,37,1
30,3,62932,11,9,4,4,3,4,1,0,0,60,37,0
28,3,32510,11,9,2,0,5,4,0,0,0,15,37,0
60,3,155977,15,10,6,9,4,2,0,0,0,54,37,0
57,0,250873,11,9,2,13,0,4,1,0,0,40,37,0
38,3,257942,11,9,4,0,1,4,1,0,0,60,37,0
43,3,334141,5,4,0,7,4,2,0,0,0,40,37,0
22,3,144210,1,7,2,9,5,4,0,0,0,20,37,0
34,3,87535,10,16,4,3,1,4,0,0,0,40,37,0
46,3,222011,15,10,0,3,1,4,1,0,0,50,37,0
44,3,33895,11,9,0,7,4,4,0,0,0,40,37,0
23,3,168997,15,10,4,3,3,4,1,0,0,40,37,0
50,1,163576,12,14,4,9,1,4,0,0,0,50,37,1
72,3,98035,5,4,2,7,0,4,1,0,0,20,37,0
20,3,41356,8,11,4,9,1,4,0,0,0,40,37,0
24,3,245361,11,9,4,4,3,4,1,0,0,40,37,0
35,3,109133,11,9,4,7,1,4,1,0,0,40,37,0
62,3,111563,6,5,2,9,0,4,1,0,0,21,37,0
75,5,124256,15,10,2,3,0,4,1,0,2149,35,37,0
21,3,227521,15,10,4,9,3,4,0,0,0,15,37,0
60,5,197060,11,9,2,2,0,4,1,0,0,30,37,0
18,3,332125,11,9,4,6,2,4,1,2176,0,25,37,0
19,3,348867,11,9,4,11,2,2,0,0,0,15,37,0
31,4,118584,15,10,0,3,1,4,0,0,0,40,37,0
36,5,110622,9,13,0,11,4,1,0,0,0,8,33,0
24,3,43535,9,13,4,7,1,4,0,0,0,32,37,0
62,3,84784,11,9,0,6,4,4,1,0,1741,40,37,0
25,3,266600,11,9,2,0,0,2,1,3137,0,40,37,0
28,3,106935,9,13,2,11,0,4,1,0,0,50,37,1
56,3,265518,15,10,2,9,0,4,1,0,0,45,37,0
38,3,289653,8,11,6,6,1,4,1,0,0,40,37,0
32,3,340917,12,14,2,9,0,4,1,0,1848,60,37,1
41,3,56651,2,8,2,2,0,4,1,0,0,40,37,0
33,3,374833,3,2,3,4,4,4,1,0,0,40,24,0
38,3,210198,11,9,4,11,4,4,0,0,0,30,37,0
44,3,240448,11,9,4,5,3,4,0,0,0,20,37,0
20,3,206869,15,10,4,11,3,4,0,0,0,30,37,0
72,4,149689,14,15,2,9,0,4,1,20051,0,48,37,1
72,3,75594,15,10,2,2,0,4,1,2653,0,40,37,0
37,3,110331,14,15,2,7,5,4,0,0,0,60,37,1
54,3,353787,15,10,2,0,0,4,1,0,0,40,37,1
48,3,142909,11,9,2,12,0,4,1,0,0,40,37,0
40,3,54102,15,10,0,11,1,4,0,0,0,20,37,0
36,4,339116,8,11,0,3,1,4,0,0,0,40,37,0
60,3,50783,5,4,2,9,0,4,1,0,0,40,37,0
35,3,415500,11,9,2,2,0,2,1,0,0,40,37,0
41,3,79586,9,13,2,9,0,1,1,0,0,60,2,1
52,3,142757,15,10,2,9,0,2,1,0,0,56,37,1
37,3,91716,11,9,0,11,4,4,1,0,0,75,37,0
22,3,376393,11,9,2,0,5,4,0,0,0,30,37,0
59,3,129762,15,10,4,0,4,4,0,0,0,40,32,0
34,3,293017,15,10,4,12,4,2,0,0,0,40,37,0
42,5,54583,9,13,0,9,4,4,0,0,0,30,37,0
21,3,54472,11,9,4,7,1,4,0,0,0,40,37,0
22,3,129767,7,12,4,9,3,4,0,0,0,5,37,0
40,3,109217,1,7,2,2,0,4,1,0,0,45,24,0
32,3,189265,9,13,4,0,1,4,0,0,0,40,37,0
32,3,221680,9,13,4,6,1,4,1,0,0,40,37,0
46,3,200947,11,9,2,5,0,4,1,0,0,35,20,0
21,3,402136,15,10,4,3,3,4,0,0,0,20,37,0
30,3,119411,11,9,4,7,1,4,1,0,0,40,37,0
47,5,136258,15,10,0,7,1,4,1,0,0,30,37,0
53,3,35459,15,10,2,2,0,4,1,0,0,47,37,1
31,3,157640,9,13,2,11,0,4,1,7688,0,55,37,1
39,3,181384,7,12,4,0,1,4,1,0,0,20,37,0
50,3,81253,11,9,2,7,5,1,0,0,0,30,37,0
21,3,152668,15,10,4,7,1,4,1,0,0,35,37,0
17,3,387063,0,6,4,9,3,4,0,0,0,20,37,0
73,3,132256,9,13,6,9,4,4,0,0,0,7,37,0
39,3,106964,12,14,2,11,0,4,1,0,1977,55,37,1
21,3,214238,11,9,3,9,3,4,0,0,0,40,37,0
20,3,218068,15,10,4,13,3,4,1,0,0,23,37,0
33,3,162572,11,9,4,13,1,4,1,0,0,60,37,0
74,5,160009,7,12,2,3,0,4,1,0,0,30,37,1
25,3,164488,15,10,0,2,1,4,1,0,0,40,37,0
51,3,209794,11,9,2,9,5,4,0,0,0,3,37,1
31,3,119033,11,9,4,5,3,4,1,0,0,50,37,0
27,3,311446,15,10,4,0,1,4,0,0,0,60,10,0
31,3,128065,1,7,2,4,0,4,1,0,0,55,37,1
48,3,101016,12,14,0,9,4,4,0,0,0,40,37,0
73,3,33493,11,9,6,11,1,4,0,0,0,3,37,0
34,3,130078,12,14,2,9,5,4,0,7688,0,32,37,1
30,3,284826,11,9,2,9,0,4,1,0,0,50,37,0
53,5,169112,9,13,2,3,0,4,1,0,0,40,16,1
37,0,362006,11,9,2,0,5,4,0,0,0,40,37,1
19,3,124906,15,10,4,0,3,4,0,0,1719,25,37,0
53,3,229247,2,8,2,13,0,4,1,5013,0,45,37,0
59,4,170993,14,15,0,9,1,4,1,13550,0,40,37,1
39,3,157641,9,13,0,0,4,4,0,0,0,40,37,0
23,3,224632,9,13,4,0,3,2,0,0,0,38,37,0
26,3,159732,9,13,4,0,1,4,1,0,2205,43,37,0
56,5,221801,15,10,2,7,0,4,1,0,0,40,37,0
90,3,347074,15,10,4,0,3,4,0,0,1944,12,37,0
35,3,143059,11,9,2,13,5,4,0,0,1902,28,37,1
23,3,37072,11,9,2,2,0,4,1,0,0,40,37,0
52,3,137815,6,5,0,13,1,4,1,0,0,40,37,0
43,0,594194,11,9,2,2,0,2,1,0,0,40,37,1
41,3,284716,11,9,5,7,4,4,0,0,0,15,37,0
39,3,202662,15,10,4,11,1,4,1,0,0,40,37,0
56,1,191754,12,14,2,9,0,4,1,0,0,50,37,1
31,3,175985,15,10,0,3,1,4,0,0,0,50,37,0
69,3,108196,9,13,2,13,0,4,1,0,0,25,37,0
37,3,51198,15,10,2,2,0,4,1,0,0,45,37,0
26,4,384276,15,10,2,3,0,4,1,0,0,60,37,1
46,5,368355,9,13,2,11,0,4,1,0,0,60,37,1
20,3,221661,0,6,4,11,1,4,0,0,0,30,24,0
51,3,108435,9,13,2,7,0,4,1,0,0,40,37,1
63,3,176827,15,10,2,9,0,4,1,0,0,30,37,1
42,3,209547,15,10,2,11,0,4,1,5178,0,40,37,1
29,3,197565,11,9,2,7,5,4,0,0,1902,35,37,1
62,3,180418,2,8,4,2,4,4,1,0,0,40,37,0
35,5,45880,9,13,2,11,0,4,1,0,0,40,37,0
52,1,203953,11,9,2,13,0,4,1,0,0,40,31,1
64,5,178748,3,2,2,2,0,4,1,0,0,40,24,0
28,3,203171,8,11,4,12,3,4,1,0,0,55,37,0
71,3,132057,9,13,2,9,0,2,1,9386,0,50,37,1
33,1,40142,11,9,2,10,0,4,1,0,0,56,37,0
36,3,224541,5,4,2,5,0,4,1,0,0,40,7,0
67,5,221252,12,14,0,11,1,3,1,0,0,40,37,0
26,3,133766,1,7,2,13,0,4,1,0,0,35,37,0
41,3,244945,15,10,2,3,0,4,1,0,0,65,37,1
35,3,171393,11,9,2,13,0,4,1,0,0,50,37,0
63,5,326903,3,2,2,7,0,4,1,0,0,25,37,0
27,3,91257,11,9,2,7,0,4,1,0,0,40,7,0
41,3,118001,1,7,4,6,1,2,1,0,0,40,37,0
30,3,168906,15,10,4,0,4,4,0,0,0,44,37,0
27,3,267912,0,6,4,5,4,4,1,0,0,40,24,0
55,3,327406,15,10,0,11,1,4,1,0,0,65,37,1
25,3,141876,9,13,4,9,3,4,1,0,0,40,37,0
33,3,185177,11,9,4,6,1,4,1,0,0,40,37,0
35,3,191807,8,11,2,12,0,4,1,0,0,40,37,0
39,3,114942,15,10,2,13,0,4,1,0,0,43,37,1
32,4,204470,15,10,2,11,0,4,1,0,0,99,37,1
50,3,195844,10,16,4,3,1,4,1,13550,0,50,37,1
39,3,184659,11,9,2,6,0,4,1,0,0,40,37,0
39,3,224466,15,10,0,2,4,2,1,0,0,24,37,0
46,1,149551,11,9,2,10,0,4,1,5013,0,50,37,0
53,3,113522,11,9,2,10,0,4,1,0,0,40,37,0
68,3,116993,14,15,6,9,4,4,1,0,0,60,37,1
45,3,277434,15,10,0,0,1,4,1,0,0,50,37,0
42,3,167948,10,16,2,9,0,1,1,0,0,40,33,1
67,4,273239,9,13,2,11,0,4,1,0,0,50,37,1
74,3,322789,0,6,2,10,0,4,1,0,1411,40,37,0
20,1,240517,15,10,4,0,3,4,0,0,0,20,37,0
52,1,230112,12,14,2,9,0,4,1,0,0,40,37,1
21,1,211385,1,7,4,7,3,2,1,0,0,25,37,0
33,3,109282,5,4,4,5,1,4,1,0,0,40,37,0
32,3,367904,0,6,0,6,1,4,0,0,0,40,24,0
43,3,34278,15,10,2,11,0,4,1,0,0,35,37,0
67,3,221281,11,9,0,0,1,4,0,0,0,15,37,0
39,3,179671,0,6,2,2,0,4,1,0,0,40,37,0
28,6,106721,12,14,2,9,0,4,1,0,0,40,37,0
27,3,152951,11,9,4,6,3,4,1,0,0,40,37,0
30,3,315203,5,4,4,7,1,4,0,0,0,30,5,0
44,3,117728,8,11,2,12,0,4,1,0,0,40,37,1
23,3,192017,8,11,4,2,1,4,1,0,0,40,37,0
17,3,186575,1,7,4,9,3,4,1,0,0,10,37,0
42,3,120837,11,9,0,4,1,4,1,0,0,50,37,0
39,5,289430,4,3,2,4,0,4,1,0,0,50,24,0
44,3,304175,9,13,0,11,1,4,1,0,0,40,37,1
52,1,251841,12,14,4,9,1,4,0,0,0,50,37,0
17,3,33611,1,7,4,7,3,4,1,0,0,40,37,0
44,5,38122,11,9,0,2,1,4,1,0,0,45,37,0
23,5,72143,9,13,4,3,1,4,0,0,0,40,37,0
52,0,385183,9,13,2,0,0,4,1,0,0,40,37,1
58,3,37345,11,9,2,11,0,4,1,0,0,40,37,0
31,3,290964,8,11,2,12,5,4,0,0,0,38,37,1
26,3,52839,15,10,0,3,1,4,1,0,0,40,37,0
33,4,134737,11,9,2,4,0,4,1,2829,0,70,37,0
21,3,55465,0,6,4,6,3,4,1,0,0,40,37,0
48,3,377401,15,10,0,11,1,4,1,0,0,40,37,1
21,3,323497,11,9,4,7,3,2,1,0,0,36,37,0
21,3,334693,15,10,4,11,1,4,0,0,0,50,37,0
41,4,163215,14,15,4,9,1,4,0,0,0,60,37,1
54,3,178530,9,13,2,3,0,4,1,0,0,60,37,1
38,3,368256,7,12,4,11,1,4,0,0,0,45,37,0
37,3,191137,11,9,2,0,0,4,1,0,0,42,37,0
64,3,212513,9,13,0,0,1,4,0,0,0,40,37,0
56,3,147653,15,10,2,3,5,4,0,0,0,50,37,0
41,3,173307,11,9,2,2,0,4,1,0,0,40,37,1
42,3,212760,15,10,2,11,0,4,1,0,0,60,37,1
53,6,101238,15,10,2,3,0,4,1,0,0,40,37,1
37,3,306868,11,9,0,2,4,4,1,0,0,38,37,0
60,0,117509,11,9,6,0,1,4,1,0,0,40,37,0
35,3,151835,11,9,2,6,0,4,1,0,0,45,37,1
70,3,291998,15,10,2,11,0,4,1,20051,0,65,37,1
44,3,136986,10,16,2,9,0,4,1,0,0,50,37,1
50,3,201984,5,4,2,2,0,4,1,0,0,40,37,0
58,3,187060,11,9,0,0,1,4,0,0,0,40,1,0
46,3,174928,11,9,0,0,1,4,1,0,0,40,31,0
29,3,445480,2,8,2,6,2,4,1,0,0,40,37,0
26,3,265781,9,13,4,3,1,4,1,0,0,60,37,0
33,1,377107,15,10,5,7,3,2,0,0,0,35,37,0
42,3,347890,9,13,2,3,0,4,1,0,1902,50,37,1
24,3,199336,11,9,4,2,4,4,1,0,0,45,37,0
17,3,111593,1,7,4,11,3,4,0,0,0,8,37,0
35,3,258657,7,12,2,2,0,4,1,0,0,60,37,0
37,0,39207,11,9,4,0,1,4,1,0,0,40,37,1
59,3,159770,7,12,2,3,0,4,1,0,0,40,37,1
27,3,309463,6,5,4,5,1,4,1,0,0,10,37,0
38,0,215419,12,14,4,3,1,4,0,0,0,55,1,0
47,5,177533,15,10,2,2,0,4,1,0,0,40,37,0
42,3,251239,6,5,4,4,1,4,1,0,0,40,31,0
40,0,134307,9,13,0,9,1,2,0,0,1741,40,37,0
21,3,24598,15,10,4,7,3,4,0,0,0,40,37,0
36,5,140676,9,13,4,11,1,4,1,0,0,50,37,0
46,3,143542,1,7,6,6,2,4,1,0,0,20,37,0
65,3,38189,11,9,4,9,1,2,1,2346,0,40,37,0
31,3,158291,11,9,2,0,0,4,1,0,0,40,37,0
29,3,118503,11,9,0,6,1,4,1,0,0,50,37,0
50,5,71609,0,6,2,3,0,4,1,0,0,60,37,0
46,3,203653,9,13,0,11,2,2,1,0,0,40,37,0
31,3,181751,11,9,0,0,1,4,0,0,0,40,37,0
36,3,162358,12,14,4,9,1,4,0,0,1408,40,37,0
66,3,231315,7,12,6,9,4,4,0,0,0,3,37,0
59,0,181940,11,9,2,0,0,4,1,0,0,40,37,1
30,3,213226,9,13,0,11,1,4,1,27828,0,40,37,1
27,3,452963,15,10,4,6,1,4,1,0,0,40,37,0
44,3,268039,15,10,0,5,2,2,1,0,0,40,37,0
34,3,141841,11,9,5,2,3,2,1,0,0,40,37,0
58,5,194733,15,10,2,9,0,4,1,0,0,45,37,0
36,3,214008,15,10,2,0,0,4,1,0,0,40,37,1
29,3,147755,11,9,4,9,1,4,1,0,0,32,37,0
42,6,273869,11,9,0,10,4,4,0,0,0,40,37,0
24,3,160261,15,10,4,11,1,1,1,0,0,64,37,0
25,3,48029,15,10,2,3,0,4,1,0,0,40,37,1
18,3,163460,15,10,4,11,3,2,1,0,0,20,37,0
55,3,112529,4,3,4,13,1,2,1,0,0,40,37,0
55,3,109075,1,7,2,6,0,2,1,5013,0,48,37,0
31,3,182699,7,12,2,2,0,2,1,0,0,40,37,0
33,3,101867,11,9,4,6,4,1,1,0,0,40,28,0
65,1,382245,11,9,6,3,4,4,0,0,0,40,37,0
18,3,200290,11,9,4,11,3,4,1,0,0,35,37,0
23,6,35805,9,13,2,9,0,4,1,0,0,60,37,0
22,3,157541,11,9,2,5,0,4,1,0,0,50,37,0
61,1,192085,11,9,2,13,0,4,1,0,0,15,37,0
40,3,33795,8,11,2,2,0,4,1,0,0,40,37,0
51,3,345459,15,10,4,3,4,2,0,0,0,40,37,0
25,3,105520,11,9,4,7,3,2,1,0,0,40,37,0
63,1,114752,9,13,6,0,4,1,0,0,0,35,28,0
17,3,98572,1,7,4,11,1,4,0,0,0,20,37,0
54,5,83984,12,14,0,12,1,4,0,0,0,20,37,0
45,1,317846,7,12,0,3,4,4,1,0,0,47,37,0
28,6,319027,11,9,4,9,1,2,0,0,0,40,37,0
24,3,84319,15,10,4,6,1,4,1,0,0,40,37,0
70,3,298470,9,13,6,11,1,4,1,0,0,30,37,0
46,3,278322,10,16,2,11,0,4,1,0,0,40,37,1
51,1,169182,6,5,6,7,1,4,0,0,0,45,4,0
58,3,498267,11,9,0,3,1,4,0,0,0,40,37,0
71,3,94314,11,9,2,9,5,4,0,1173,0,18,37,0
26,3,50053,9,13,4,9,1,4,1,0,0,37,37,0
38,3,107302,15,10,2,2,0,4,1,3103,0,40,37,1
40,3,110009,0,6,2,6,0,4,1,0,0,40,37,0
45,3,154174,11,9,2,2,0,4,1,0,0,50,37,0
43,3,147110,15,10,2,9,0,4,1,0,0,40,37,1
55,5,141122,9,13,2,3,0,4,1,0,0,50,37,0
38,3,162164,1,7,6,2,4,4,1,0,0,40,37,0
26,3,168095,11,9,4,9,1,4,0,0,0,40,37,0
19,3,134664,11,9,2,11,0,4,1,3781,0,40,37,0
66,3,95644,9,13,0,3,1,4,0,0,0,40,37,0
34,3,198183,9,13,4,11,1,4,0,0,0,50,37,0
35,3,538583,1,7,5,13,1,2,1,0,0,40,37,0
47,3,308499,11,9,0,9,4,4,0,0,0,40,37,0
34,3,108837,9,13,2,12,0,4,1,0,0,48,37,1
55,3,27227,15,10,2,7,0,4,1,0,1977,35,37,1
43,0,117022,8,11,0,5,4,2,1,0,1726,40,37,0
66,3,133884,11,9,6,2,1,4,1,0,0,40,37,0
42,3,602513,9,13,2,9,0,4,1,0,0,45,37,1
55,4,114495,9,13,2,3,0,4,1,0,2415,50,37,1
43,3,171087,9,13,2,9,0,4,1,5178,0,40,37,1
33,3,53373,0,6,4,7,4,4,1,0,0,40,37,0
18,3,323810,11,9,4,11,3,4,0,0,0,40,37,0
50,3,200325,15,10,0,3,1,4,0,0,0,40,37,0
38,3,322092,11,9,0,5,1,4,1,0,0,40,37,0
46,3,209739,11,9,2,2,0,4,1,0,0,46,37,0
38,3,589809,9,13,2,0,0,4,1,0,0,45,37,1
45,5,105838,8,11,2,3,0,4,1,0,0,35,37,0
30,3,119522,0,6,2,2,0,4,1,0,0,45,37,0
56,3,258579,12,14,2,3,0,4,1,0,0,50,37,1
29,3,123200,15,10,2,6,0,3,1,0,2415,40,31,1
34,3,275771,11,9,0,3,4,4,0,0,0,50,37,0
58,1,33386,15,10,6,0,2,4,0,0,0,25,37,0
47,1,101016,9,13,2,0,5,4,0,7688,0,40,37,1
62,3,217434,9,13,2,11,0,4,1,0,0,40,37,0
24,3,187229,11,9,4,5,3,2,0,0,0,40,37,0
49,3,207772,11,9,0,12,4,4,1,0,0,40,37,0
40,0,179717,11,9,2,0,0,4,1,7298,0,50,37,1
17,3,260978,1,7,4,7,3,4,1,0,0,14,28,0
36,3,280570,15,10,2,2,0,4,1,0,0,45,37,0
73,3,179001,11,9,6,11,1,4,0,0,0,7,37,0
26,6,79089,9,13,4,0,1,4,0,0,0,20,37,0
63,3,85420,15,10,2,3,0,4,1,0,0,10,37,0
21,1,244074,11,9,4,7,1,4,0,0,0,22,37,0
49,5,259087,1,7,6,2,4,4,0,0,0,40,37,0
20,3,361138,11,9,4,11,4,4,1,0,0,45,37,0
40,3,309311,11,9,2,6,0,4,1,0,0,40,37,0
36,3,46756,15,10,4,2,1,4,1,0,0,50,37,0
55,0,272339,11,9,6,0,4,4,0,0,0,40,37,0
39,3,82521,9,13,2,11,0,4,1,0,0,45,37,1
40,3,103759,11,9,0,2,1,4,1,0,0,40,37,0
18,3,150675,0,6,4,11,3,4,1,0,0,40,37,0
42,3,180096,11,9,2,5,0,4,1,0,0,60,37,0
49,3,157991,15,10,0,0,4,2,0,0,0,40,37,0
26,3,164170,15,10,4,11,2,1,0,0,0,35,28,0
18,3,186946,15,10,4,6,3,4,0,0,0,23,37,0
57,3,201159,7,12,6,0,2,4,0,0,0,40,37,0
35,5,61343,11,9,0,6,4,4,1,0,0,40,37,0
21,3,130534,0,6,4,2,1,4,1,0,0,50,37,0
43,3,222635,1,7,0,4,1,4,1,0,0,80,37,0
32,3,169768,9,13,5,12,1,2,1,0,0,40,37,0
23,3,72922,15,10,4,11,1,4,0,0,0,30,37,0
59,3,66440,11,9,5,0,4,4,0,0,0,40,37,0
50,3,338836,9,13,2,9,0,4,1,0,1887,36,37,1
47,1,122206,11,9,2,13,0,4,1,0,0,20,37,1
36,3,145704,11,9,0,6,4,4,0,0,0,40,37,0
35,6,88215,9,13,2,9,5,1,0,0,0,40,28,1
24,3,114873,11,9,4,10,1,3,1,0,0,40,37,0
22,3,240063,11,9,4,5,3,4,1,0,0,40,37,0
67,5,167015,9,13,6,11,1,4,1,0,0,30,37,0
44,1,354230,15,10,2,2,0,4,1,0,0,40,37,0
34,3,124827,0,6,2,13,0,4,1,0,0,80,37,0
24,3,225739,15,10,4,11,1,4,1,0,0,40,37,0
68,3,188102,11,9,2,9,0,4,1,0,0,8,37,1
46,1,349986,9,13,0,2,1,4,1,0,0,40,37,0
41,3,112763,11,9,0,5,3,4,0,2597,0,40,37,0
66,3,242589,11,9,2,7,0,4,1,0,0,34,37,0
21,3,366929,11,9,2,11,5,4,0,0,0,38,37,0
25,3,154210,1,7,3,11,3,1,1,0,0,35,17,0
31,3,274222,3,2,4,13,2,3,1,0,0,40,7,0
51,6,166459,12,14,2,3,0,4,1,0,0,40,37,1
33,3,36222,10,16,2,9,0,4,1,0,0,45,37,1
24,3,240063,9,13,4,9,1,4,1,0,0,20,37,0
31,0,158847,7,12,4,0,3,2,0,0,0,40,37,0
31,3,203488,9,13,2,11,0,4,1,0,1977,45,37,1
54,3,96062,11,9,2,6,0,4,1,0,0,40,30,0
49,5,126077,11,9,2,3,0,4,1,0,0,35,37,0
59,3,162580,11,9,4,2,2,4,0,0,0,35,37,0
76,5,413699,5,4,2,4,0,4,1,0,0,28,37,0
32,3,303692,10,16,0,9,1,4,1,0,0,40,37,1
47,5,184682,11,9,5,11,4,4,0,0,0,35,37,0
70,4,217801,9,13,2,11,0,4,1,0,0,15,37,0
41,3,306496,8,11,2,12,0,4,1,0,0,40,37,1
46,3,110171,11,9,2,2,0,4,1,0,0,40,20,0
36,6,89625,11,9,4,10,2,1,0,0,0,40,37,0
23,3,234108,15,10,4,9,1,4,1,0,0,40,37,0
44,3,270147,9,13,2,3,5,4,0,0,0,45,37,1
32,5,195891,11,9,4,2,4,4,1,0,0,40,18,0
47,3,131160,9,13,0,7,1,4,0,99999,0,40,37,1
56,3,93211,11,9,6,7,4,4,0,0,0,40,1,0
38,3,181661,7,12,2,12,0,4,1,0,0,56,37,1
74,3,146365,11,9,6,7,1,4,0,0,0,28,37,0
19,3,219671,15,10,4,9,1,4,0,0,0,20,37,0
74,3,203523,11,9,2,5,0,4,1,2653,0,12,37,0
22,3,268145,11,9,4,9,1,4,0,0,0,40,37,0
32,3,137421,11,9,3,7,2,3,1,0,0,40,24,0
31,3,302679,2,8,2,9,0,4,1,0,0,55,37,0
24,3,421474,9,13,2,11,0,4,1,0,0,40,37,0
46,3,98524,9,13,0,3,1,4,1,0,0,40,1,1
27,3,282313,11,9,2,13,0,2,1,0,0,40,37,0
56,3,157786,9,13,2,3,0,4,1,0,1902,55,37,1
